image,label,class_name
archive/Testing/glioma_tumor/image(1).jpg,1,tumor
archive/Testing/glioma_tumor/image(10).jpg,1,tumor
archive/Testing/glioma_tumor/image(100).jpg,1,tumor
archive/Testing/glioma_tumor/image(11).jpg,1,tumor
archive/Testing/glioma_tumor/image(13).jpg,1,tumor
archive/Testing/glioma_tumor/image(14).jpg,1,tumor
archive/Testing/glioma_tumor/image(15).jpg,1,tumor
archive/Testing/glioma_tumor/image(16).jpg,1,tumor
archive/Testing/glioma_tumor/image(17).jpg,1,tumor
archive/Testing/glioma_tumor/image(18).jpg,1,tumor
archive/Testing/glioma_tumor/image(19).jpg,1,tumor
archive/Testing/glioma_tumor/image(2).jpg,1,tumor
archive/Testing/glioma_tumor/image(20).jpg,1,tumor
archive/Testing/glioma_tumor/image(21).jpg,1,tumor
archive/Testing/glioma_tumor/image(22).jpg,1,tumor
archive/Testing/glioma_tumor/image(23).jpg,1,tumor
archive/Testing/glioma_tumor/image(24).jpg,1,tumor
archive/Testing/glioma_tumor/image(25).jpg,1,tumor
archive/Testing/glioma_tumor/image(26).jpg,1,tumor
archive/Testing/glioma_tumor/image(27).jpg,1,tumor
archive/Testing/glioma_tumor/image(28).jpg,1,tumor
archive/Testing/glioma_tumor/image(3).jpg,1,tumor
archive/Testing/glioma_tumor/image(30).jpg,1,tumor
archive/Testing/glioma_tumor/image(31).jpg,1,tumor
archive/Testing/glioma_tumor/image(32).jpg,1,tumor
archive/Testing/glioma_tumor/image(33).jpg,1,tumor
archive/Testing/glioma_tumor/image(34).jpg,1,tumor
archive/Testing/glioma_tumor/image(35).jpg,1,tumor
archive/Testing/glioma_tumor/image(36).jpg,1,tumor
archive/Testing/glioma_tumor/image(37).jpg,1,tumor
archive/Testing/glioma_tumor/image(38).jpg,1,tumor
archive/Testing/glioma_tumor/image(39).jpg,1,tumor
archive/Testing/glioma_tumor/image(4).jpg,1,tumor
archive/Testing/glioma_tumor/image(40).jpg,1,tumor
archive/Testing/glioma_tumor/image(41).jpg,1,tumor
archive/Testing/glioma_tumor/image(42).jpg,1,tumor
archive/Testing/glioma_tumor/image(43).jpg,1,tumor
archive/Testing/glioma_tumor/image(44).jpg,1,tumor
archive/Testing/glioma_tumor/image(45).jpg,1,tumor
archive/Testing/glioma_tumor/image(47).jpg,1,tumor
archive/Testing/glioma_tumor/image(48).jpg,1,tumor
archive/Testing/glioma_tumor/image(49).jpg,1,tumor
archive/Testing/glioma_tumor/image(5).jpg,1,tumor
archive/Testing/glioma_tumor/image(50).jpg,1,tumor
archive/Testing/glioma_tumor/image(51).jpg,1,tumor
archive/Testing/glioma_tumor/image(52).jpg,1,tumor
archive/Testing/glioma_tumor/image(53).jpg,1,tumor
archive/Testing/glioma_tumor/image(54).jpg,1,tumor
archive/Testing/glioma_tumor/image(56).jpg,1,tumor
archive/Testing/glioma_tumor/image(57).jpg,1,tumor
archive/Testing/glioma_tumor/image(58).jpg,1,tumor
archive/Testing/glioma_tumor/image(59).jpg,1,tumor
archive/Testing/glioma_tumor/image(60).jpg,1,tumor
archive/Testing/glioma_tumor/image(61).jpg,1,tumor
archive/Testing/glioma_tumor/image(62).jpg,1,tumor
archive/Testing/glioma_tumor/image(63).jpg,1,tumor
archive/Testing/glioma_tumor/image(64).jpg,1,tumor
archive/Testing/glioma_tumor/image(66).jpg,1,tumor
archive/Testing/glioma_tumor/image(67).jpg,1,tumor
archive/Testing/glioma_tumor/image(68).jpg,1,tumor
archive/Testing/glioma_tumor/image(69).jpg,1,tumor
archive/Testing/glioma_tumor/image(7).jpg,1,tumor
archive/Testing/glioma_tumor/image(70).jpg,1,tumor
archive/Testing/glioma_tumor/image(72).jpg,1,tumor
archive/Testing/glioma_tumor/image(73).jpg,1,tumor
archive/Testing/glioma_tumor/image(74).jpg,1,tumor
archive/Testing/glioma_tumor/image(75).jpg,1,tumor
archive/Testing/glioma_tumor/image(76).jpg,1,tumor
archive/Testing/glioma_tumor/image(77).jpg,1,tumor
archive/Testing/glioma_tumor/image(78).jpg,1,tumor
archive/Testing/glioma_tumor/image(8).jpg,1,tumor
archive/Testing/glioma_tumor/image(81).jpg,1,tumor
archive/Testing/glioma_tumor/image(82).jpg,1,tumor
archive/Testing/glioma_tumor/image(83).jpg,1,tumor
archive/Testing/glioma_tumor/image(85).jpg,1,tumor
archive/Testing/glioma_tumor/image(86).jpg,1,tumor
archive/Testing/glioma_tumor/image(87).jpg,1,tumor
archive/Testing/glioma_tumor/image(88).jpg,1,tumor
archive/Testing/glioma_tumor/image(89).jpg,1,tumor
archive/Testing/glioma_tumor/image(9).jpg,1,tumor
archive/Testing/glioma_tumor/image(91).jpg,1,tumor
archive/Testing/glioma_tumor/image(92).jpg,1,tumor
archive/Testing/glioma_tumor/image(93).jpg,1,tumor
archive/Testing/glioma_tumor/image(98).jpg,1,tumor
archive/Testing/meningioma_tumor/image(1).jpg,1,tumor
archive/Testing/meningioma_tumor/image(10).jpg,1,tumor
archive/Testing/meningioma_tumor/image(100).jpg,1,tumor
archive/Testing/meningioma_tumor/image(102).jpg,1,tumor
archive/Testing/meningioma_tumor/image(106).jpg,1,tumor
archive/Testing/meningioma_tumor/image(107).jpg,1,tumor
archive/Testing/meningioma_tumor/image(109).jpg,1,tumor
archive/Testing/meningioma_tumor/image(11).jpg,1,tumor
archive/Testing/meningioma_tumor/image(112).jpg,1,tumor
archive/Testing/meningioma_tumor/image(113).jpg,1,tumor
archive/Testing/meningioma_tumor/image(118).jpg,1,tumor
archive/Testing/meningioma_tumor/image(12).jpg,1,tumor
archive/Testing/meningioma_tumor/image(120).jpg,1,tumor
